real_calories,predicted_calories,error,abs_error
517,634.0450016000952,117.04500160009525,117.04500160009525
1353,1410.5542287655107,57.55422876551074,57.55422876551074
1434,1369.892720517587,-64.1072794824131,64.1072794824131
1486,1062.701912628915,-423.2980873710851,423.2980873710851
1470,1368.8258307954575,-101.17416920454252,101.17416920454252
1759,1414.7613537685863,-344.23864623141367,344.23864623141367
337,465.0583416123851,128.0583416123851,128.0583416123851
1303,1537.0993472225487,234.09934722254866,234.09934722254866
1350,1410.0390489576657,60.03904895766573,60.03904895766573
692,649.2637284237844,-42.736271576215586,42.736271576215586
700,841.8404761039709,141.8404761039709,141.8404761039709
1375,1257.861165252433,-117.13883474756699,117.13883474756699
973,1047.8133973734657,74.8133973734657,74.8133973734657
1279,1368.469259015148,89.46925901514805,89.46925901514805
2159,2192.520556959638,33.520556959637815,33.520556959637815
1484,1484.557619214113,0.5576192141129468,0.5576192141129468
1384,1605.4161583675807,221.4161583675807,221.4161583675807
1605,1448.81335402915,-156.1866459708499,156.1866459708499
1153,1203.7657791659892,50.765779165989215,50.765779165989215
1345,1139.7137984543897,-205.2862015456103,205.2862015456103
1058,1142.2152632560283,84.21526325602827,84.21526325602827
774,847.6114596575625,73.61145965756248,73.61145965756248
1086,993.5033187270184,-92.49668127298162,92.49668127298162
1567,1620.2981758664455,53.29817586644549,53.29817586644549
621,750.5246429059856,129.52464290598562,129.52464290598562
510,673.9898940315493,163.98989403154928,163.98989403154928
1272,1271.8514299819985,-0.14857001800146463,0.14857001800146463
1568,1669.8693901985403,101.86939019854026,101.86939019854026
845,933.5280665609906,88.52806656099062,88.52806656099062
1624,1691.6698132034276,67.66981320342757,67.66981320342757
1966,1914.2597061516155,-51.740293848384454,51.740293848384454
341,428.1548025264577,87.15480252645767,87.15480252645767
260,373.13144159373155,113.13144159373155,113.13144159373155
1441,1438.9144954124897,-2.085504587510286,2.085504587510286
975,860.4772985384385,-114.5227014615615,114.5227014615615
1447,1516.8956713149687,69.8956713149687,69.8956713149687
1640,1610.832052313092,-29.167947686908064,29.167947686908064
2055,2028.034734014941,-26.965265985058977,26.965265985058977
1780,1800.8429627009014,20.842962700901353,20.842962700901353
1395,1559.8705730548072,164.8705730548072,164.8705730548072
2224,2230.3699432637113,6.3699432637113205,6.3699432637113205
1221,1214.513193385128,-6.486806614871966,6.486806614871966
650,361.7879461507142,-288.2120538492858,288.2120538492858
825,803.924927107472,-21.075072892528055,21.075072892528055
1575,1620.0306547347807,45.03065473478068,45.03065473478068
1431,1468.2672175440116,37.2672175440116,37.2672175440116
1176,1272.1866571345931,96.18665713459313,96.18665713459313
933,1012.7178726802457,79.7178726802457,79.7178726802457
912,1022.4548203173177,110.45482031731774,110.45482031731774
1714,1805.7485536972633,91.74855369726333,91.74855369726333
1435,1315.006284377087,-119.99371562291299,119.99371562291299
1203,1185.7448698327476,-17.255130167252446,17.255130167252446
899,882.5715111526481,-16.4284888473519,16.4284888473519
1410,1401.7270755733998,-8.272924426600184,8.272924426600184
1837,1946.2725622685864,109.2725622685864,109.2725622685864
1113,1109.2019717257,-3.798028274299895,3.798028274299895
950,978.7055667525151,28.705566752515097,28.705566752515097
617,663.7956718989242,46.79567189892418,46.79567189892418
1025,1002.034800373708,-22.96519962629202,22.96519962629202
1070,1116.0674875037857,46.06748750378574,46.06748750378574
1553,1160.191493250219,-392.8085067497809,392.8085067497809
440,526.1447160844764,86.14471608447639,86.14471608447639
570,671.2919476493662,101.2919476493662,101.2919476493662
561,641.572653146962,80.57265314696201,80.57265314696201
932,1039.636836031059,107.63683603105892,107.63683603105892
918,1004.5082840653876,86.50828406538756,86.50828406538756
601,647.5333900644415,46.533390064441505,46.533390064441505
2159,2097.3175322849243,-61.682467715075745,61.682467715075745
2026,2118.6275617873944,92.62756178739437,92.62756178739437
1109,1181.517912952324,72.51791295232397,72.51791295232397
1457,1551.7880779454,94.78807794539989,94.78807794539989
541,641.1120145430805,100.11201454308048,100.11201454308048
1454,1492.7060301427637,38.706030142763666,38.706030142763666
1176,1283.3188241259354,107.31882412593541,107.31882412593541
2086,2150.2935386851714,64.29353868517137,64.29353868517137
1460,1511.881197792615,51.88119779261501,51.88119779261501
911,892.6502142770369,-18.349785722963134,18.349785722963134
1193,1230.3528488943982,37.35284889439822,37.35284889439822
792,691.758129104256,-100.241870895744,100.241870895744
1452,534.1595051729541,-917.8404948270459,917.8404948270459
2199,1887.3177466970608,-311.6822533029392,311.6822533029392
386,487.210320813227,101.21032081322699,101.21032081322699
1309,1292.0501208833605,-16.949879116639522,16.949879116639522
1097,1213.9666989371333,116.96669893713329,116.96669893713329
1595,1618.990463832315,23.990463832315072,23.990463832315072
271,370.03056203802396,99.03056203802396,99.03056203802396
1123,1119.691726678087,-3.3082733219130205,3.3082733219130205
1104,1178.7488964408828,74.74889644088285,74.74889644088285
1247,1312.1745774290712,65.17457742907118,65.17457742907118
1211,1406.9843920695134,195.98439206951343,195.98439206951343
1140,1148.1100067848797,8.110006784879715,8.110006784879715
1662,1640.3300789295238,-21.66992107047622,21.66992107047622
1312,1263.2522117362416,-48.747788263758366,48.747788263758366
1549,1586.9925157427497,37.992515742749674,37.992515742749674
1865,1967.6863811433093,102.68638114330929,102.68638114330929
2034,1711.330158889406,-322.669841110594,322.669841110594
1820,1828.1103180212756,8.110318021275589,8.110318021275589
1609,1689.4935443856737,80.49354438567366,80.49354438567366
1996,1975.6286179302995,-20.37138206970053,20.37138206970053
977,1053.5791960389051,76.57919603890514,76.57919603890514
2015,2052.5842804976464,37.58428049764643,37.58428049764643
2298,2393.3563107267687,95.3563107267687,95.3563107267687
1497,1562.0796998412154,65.07969984121542,65.07969984121542
1025,1069.638467958121,44.638467958121055,44.638467958121055
968,1061.0755023674844,93.07550236748443,93.07550236748443
830,882.0250167046534,52.02501670465335,52.02501670465335
1730,1772.111138676823,42.111138676822975,42.111138676822975
1338,1431.664335009723,93.66433500972289,93.66433500972289
1218,1245.8771091284216,27.87710912842158,27.87710912842158
1659,1661.613640072402,2.6136400724019495,2.6136400724019495
1214,1246.8809392282446,32.88093922824464,32.88093922824464
1590,1553.9643467631536,-36.03565323684643,36.03565323684643
1885,1819.0007662482315,-65.99923375176854,65.99923375176854
1495,1582.9983706673754,87.99837066737541,87.99837066737541
1183,1180.5669420023003,-2.433057997699734,2.433057997699734
1177,1316.6507057360418,139.6507057360418,139.6507057360418
1430,1470.1743137540736,40.17431375407364,40.17431375407364
1475,1226.1670685190375,-248.83293148096254,248.83293148096254
1077,1158.9565028213733,81.9565028213733,81.9565028213733
1053,1138.0097897289793,85.00978972897929,85.00978972897929
1247,1300.9234355867518,53.92343558675179,53.92343558675179
960,1054.2362856451937,94.23628564519368,94.23628564519368
1228,910.0303630473495,-317.9696369526505,317.9696369526505
1216,1017.6978367579187,-198.3021632420813,198.3021632420813
1011,1131.2366887078665,120.2366887078665,120.2366887078665
1135,1264.6723397084897,129.67233970848974,129.67233970848974
1433,894.4417303225873,-538.5582696774127,538.5582696774127
493,594.2800618238914,101.2800618238914,101.2800618238914
1614,1706.7531279852574,92.75312798525738,92.75312798525738
1734,1816.471259180359,82.47125918035908,82.47125918035908
1190,1247.2986886947617,57.29868869476172,57.29868869476172
1835,1694.6996532080145,-140.30034679198548,140.30034679198548
244,352.83036592296156,108.83036592296156,108.83036592296156
1240,1314.3441791864434,74.3441791864434,74.3441791864434
2154,2341.0458817730155,187.04588177301548,187.04588177301548
1320,1891.0195537572044,571.0195537572044,571.0195537572044
1066,1115.8528561000574,49.85285610005735,49.85285610005735
2048,2143.4676866617815,95.4676866617815,95.4676866617815
1425,1491.9053486838673,66.90534868386726,66.90534868386726
1105,1301.9686726517095,196.96867265170954,196.96867265170954
310,456.13378865708387,146.13378865708387,146.13378865708387
1235,1217.7181703425451,-17.281829657454864,17.281829657454864
1456,1465.0557734081476,9.055773408147616,9.055773408147616
890,1001.6765771173717,111.67657711737172,111.67657711737172
420,507.0771180921852,87.07711809218517,87.07711809218517
1700,1730.1237379934475,30.12373799344755,30.12373799344755
2295,2058.8719260313123,-236.12807396868766,236.12807396868766
540,642.7300756899654,102.73007568996536,102.73007568996536
1030,1063.4415245491261,33.44152454912614,33.44152454912614
1373,1472.9432996873775,99.94329968737748,99.94329968737748
1847,1867.0066704357187,20.00667043571866,20.00667043571866
567,531.7603945625858,-35.239605437414184,35.239605437414184
1163,1214.8467690616962,51.84676906169625,51.84676906169625
1477,1565.9022413758848,88.90224137588484,88.90224137588484
1009,1074.8395917742446,65.83959177424458,65.83959177424458
60,177.77402533550463,117.77402533550463,117.77402533550463
214,340.3789735565494,126.3789735565494,126.3789735565494
1238,1187.1599822206408,-50.84001777935919,50.84001777935919
1490,1525.8070594533037,35.80705945330374,35.80705945330374
1644,1775.5834368839705,131.58343688397053,131.58343688397053
1259,1274.1087389414452,15.108738941445154,15.108738941445154
2328,2290.2049676854595,-37.79503231454055,37.79503231454055
2445,2464.975637318068,19.97563731806804,19.97563731806804
1399,1424.6865725973169,25.686572597316854,25.686572597316854
1503,1539.5926627915758,36.592662791575776,36.592662791575776
1291,1280.7346371284398,-10.265362871560228,10.265362871560228
1140,1187.178162621962,47.178162621961974,47.178162621961974
1499,1094.0624336857427,-404.9375663142573,404.9375663142573
1336,1335.5648500108123,-0.4351499891877211,0.4351499891877211
1248,1340.1468964993157,92.14689649931574,92.14689649931574
1268,1467.4631719767867,199.46317197678673,199.46317197678673
1669,1663.2185364023205,-5.781463597679476,5.781463597679476
806,971.5973467263298,165.59734672632976,165.59734672632976
508,668.367687218718,160.36768721871795,160.36768721871795
1221,1182.52023030178,-38.479769698220025,38.479769698220025
913,884.283838414467,-28.716161585532973,28.716161585532973
